file_size_bytes,response_reason,response_status,signal_bars,signal_dbm,time_date,time_download,time_epoch
1024,OK,200,7,78,2007-05-25 14:56:31,0.546875,1180130191
1024,OK,200,7,78,2007-05-25 14:56:33,0.546875,1180130193
1024,OK,200,7,78,2007-05-25 14:56:34,0.5625,1180130194
1024,OK,200,7,78,2007-05-25 14:56:36,0.546875,1180130196
1024,OK,200,7,78,2007-05-25 14:56:38,0.546875,1180130198
1024,OK,200,7,78,2007-05-25 14:56:39,0.546875,1180130199
1024,OK,200,7,78,2007-05-25 14:56:41,0.546875,1180130201
1024,OK,200,7,78,2007-05-25 14:56:42,0.546875,1180130202
1024,OK,200,7,78,2007-05-25 14:56:44,0.546875,1180130204
1024,OK,200,7,78,2007-05-25 14:56:46,0.5625,1180130206
1024,OK,200,7,78,2007-05-25 14:56:47,0.5625,1180130207
1024,OK,200,7,78,2007-05-25 14:56:49,0.546875,1180130209
1024,OK,200,7,78,2007-05-25 14:56:51,0.703125,1180130211
1024,OK,200,7,78,2007-05-25 14:56:52,0.546875,1180130212
1024,OK,200,7,78,2007-05-25 14:56:54,0.546875,1180130214
1024,OK,200,7,78,2007-05-25 14:56:55,0.546875,1180130215
1024,OK,200,7,78,2007-05-25 14:56:57,0.5625,1180130217
1024,OK,200,7,78,2007-05-25 14:56:59,0.546875,1180130219
1024,OK,200,7,78,2007-05-25 14:57:01,0.625,1180130221
1024,OK,200,7,78,2007-05-25 14:57:02,0.625,1180130222
1024,OK,200,7,78,2007-05-25 14:57:04,0.5625,1180130224
1024,OK,200,7,78,2007-05-25 14:57:06,0.5625,1180130226
1024,OK,200,7,78,2007-05-25 14:57:07,0.625,1180130227
1024,OK,200,7,78,2007-05-25 14:57:09,0.578125,1180130229
1024,OK,200,7,78,2007-05-25 14:57:10,0.546875,1180130230
1024,OK,200,7,78,2007-05-25 14:57:12,0.546875,1180130232
1024,OK,200,7,78,2007-05-25 14:57:14,0.546875,1180130234
1024,OK,200,7,78,2007-05-25 14:57:16,0.5625,1180130236
1024,OK,200,7,78,2007-05-25 14:57:17,0.546875,1180130237
1024,OK,200,7,78,2007-05-25 14:57:19,0.65625,1180130239
1024,OK,200,7,78,2007-05-25 14:57:21,0.609375,1180130241
1024,OK,200,7,78,2007-05-25 14:57:22,0.546875,1180130242
1024,OK,200,7,78,2007-05-25 14:57:24,0.546875,1180130244
1024,OK,200,7,78,2007-05-25 14:57:25,0.65625,1180130245
1024,OK,200,7,78,2007-05-25 14:57:27,0.5625,1180130247
1024,OK,200,7,78,2007-05-25 14:57:29,0.546875,1180130249
1024,OK,200,7,78,2007-05-25 14:57:31,0.5625,1180130251
1024,OK,200,7,78,2007-05-25 14:57:32,0.6875,1180130252
1024,OK,200,7,78,2007-05-25 14:57:34,0.5625,1180130254
1024,OK,200,7,78,2007-05-25 14:57:36,0.5625,1180130256
1024,OK,200,7,78,2007-05-25 14:57:37,0.5625,1180130257
1024,OK,200,7,78,2007-05-25 14:57:39,0.578125,1180130259
1024,OK,200,7,78,2007-05-25 14:57:41,0.5625,1180130261
1024,OK,200,7,78,2007-05-25 14:57:42,0.625,1180130262
1024,OK,200,7,78,2007-05-25 14:57:44,0.5625,1180130264
1024,OK,200,7,78,2007-05-25 14:57:46,0.5625,1180130266
1024,OK,200,7,78,2007-05-25 14:57:47,0.5625,1180130267
1024,OK,200,7,78,2007-05-25 14:57:52,3.07812,1180130272
1024,OK,200,7,78,2007-05-25 14:57:53,0.546875,1180130273
1024,OK,200,7,78,2007-05-25 14:57:55,0.5625,1180130275
1024,OK,200,7,78,2007-05-25 14:57:56,0.546875,1180130276
1024,OK,200,7,78,2007-05-25 14:57:58,0.5625,1180130278
1024,OK,200,7,78,2007-05-25 14:58:00,0.65625,1180130280
1024,OK,200,7,78,2007-05-25 14:58:01,0.578125,1180130281
1024,OK,200,7,78,2007-05-25 14:58:03,0.546875,1180130283
1024,OK,200,7,78,2007-05-25 14:58:05,0.546875,1180130285
1024,OK,200,7,78,2007-05-25 14:58:06,0.5625,1180130286
1024,OK,200,7,78,2007-05-25 14:58:08,0.625,1180130288
1024,OK,200,7,78,2007-05-25 14:58:10,0.5625,1180130290
1024,OK,200,7,78,2007-05-25 14:58:11,0.578125,1180130291
1024,OK,200,7,78,2007-05-25 14:58:13,0.546875,1180130293
1024,OK,200,7,78,2007-05-25 14:58:14,0.546875,1180130294
1024,OK,200,7,78,2007-05-25 14:58:16,0.5625,1180130296
1024,OK,200,7,78,2007-05-25 14:58:18,0.5625,1180130298
1024,OK,200,7,78,2007-05-25 14:58:19,0.5625,1180130299
1024,OK,200,7,78,2007-05-25 14:58:21,0.625,1180130301
1024,OK,200,7,78,2007-05-25 14:58:23,0.546875,1180130303
1024,OK,200,7,78,2007-05-25 14:58:24,0.640625,1180130304
1024,OK,200,7,78,2007-05-25 14:58:26,0.59375,1180130306
1024,OK,200,7,78,2007-05-25 14:58:28,0.546875,1180130308
1024,OK,200,7,78,2007-05-25 14:58:29,0.625,1180130309
1024,OK,200,7,78,2007-05-25 14:58:31,0.5625,1180130311
1024,OK,200,7,78,2007-05-25 14:58:33,0.546875,1180130313
1024,OK,200,7,78,2007-05-25 14:58:34,0.65625,1180130314
1024,OK,200,7,78,2007-05-25 14:58:37,0.59375,1180130317
1024,OK,200,7,78,2007-05-25 14:58:38,0.59375,1180130318
1024,OK,200,7,78,2007-05-25 14:58:40,0.609375,1180130320
1024,OK,200,7,78,2007-05-25 14:58:42,0.6875,1180130322
1024,OK,200,7,78,2007-05-25 14:58:44,0.671875,1180130324
1024,OK,200,7,78,2007-05-25 14:58:46,0.578125,1180130326
1024,OK,200,7,78,2007-05-25 14:58:48,0.625,1180130328
1024,OK,200,7,78,2007-05-25 14:58:50,0.609375,1180130330

